id,text,true_label,pred_label,prob_fact
88b8451f-dc74-41d8-aecd-bce91f0edcb1,Bats are mammals capable of sustained flight.,Fact,Fact,0.5964771425558134
ca0d1e25-4a55-4703-b5e1-2ba1c3bd6f19,Honesty is always the best policy.,Opinion,Opinion,0.30740424575953706
4995c445-c5df-49e3-986d-b0f1e6fe9a76,The taste of freshly made ice cream is wonderful.,Opinion,Opinion,0.2961627944273507
db5342c8-8fbe-4fd3-bec2-333852676005,People are friendlier in small towns.,Opinion,Opinion,0.3532555762422378
be1e1436-97b7-490f-837f-a98b60cab791,A long soak in a hot bath is the best way to unwind.,Opinion,Opinion,0.36052815125886295
3f69d947-aac0-4246-a3a2-ba05138cb9eb,The chemical symbol for francium is Fr.,Fact,Fact,0.9254516175819963
507279d4-5518-4e1e-aa02-70118157e526,A well-written poem can be deeply moving.,Opinion,Opinion,0.32031842755522144
8aed5fa7-c7d7-4add-9345-c05d5e709a9c,A day spent at a spa is relaxing and rejuvenating.,Opinion,Opinion,0.25104318736152
092ab18f-aa80-4bf4-a22d-17aae1c94d01,The speed of a cheetah can reach up to 120 kilometers per hour.,Fact,Fact,0.6343061394547036
030d7fda-c530-4a93-898b-04b9956982d6,The sound of waves crashing on the shore is incredibly soothing.,Opinion,Fact,0.5021127783093999
b6d29a65-4da0-4c1b-8662-3cc1db241fb4,The human eye can distinguish millions of different colors.,Fact,Fact,0.776544723964536
06d21b4f-2d8f-4de1-830a-272ab009dc3e,The Dead Sea is one of the saltiest bodies of water on Earth.,Fact,Fact,0.825693166617804
c86eac76-b4ec-4fa6-8a51-216fbf840261,"Peanuts are legumes, not true nuts.",Fact,Opinion,0.43474193035530817
fc9ce4c1-d521-4b66-b308-b3cf7a2d319c,A quiet evening at home is better than a night out.,Opinion,Opinion,0.1741158127185759
acca7c1b-bd83-45b3-8a5d-b261a63963ff,City parks are more enjoyable than shopping malls.,Opinion,Opinion,0.14193787775326594
fdf97588-e69c-408a-8253-0b19d8d01634,The Nile River is often considered the longest river in the world.,Fact,Fact,0.8708911578572958
9e632660-10bc-41cd-ba16-e8719015ff88,Conduction is the transfer of heat through direct contact.,Fact,Fact,0.6548604872635843
bac25d52-3ec6-4471-98b9-8a21a8746400,Fresh air is more invigorating than air conditioning.,Opinion,Opinion,0.17892029649181496
1ab22d81-5513-4d87-9925-2dcab6ec9fa8,Celebrities have too much influence on society.,Opinion,Opinion,0.40954163204722127
666d19d4-0e4b-4aa7-b8f9-9db01d171f22,The capital of Brazil is Brasília.,Fact,Fact,0.8119997746627012
